endpoint,id,title,showTime,source,informationType,jumpUrl,currentQuery,originalQuery,inputQuery,isCache_present,isCache_value,invalid_reasons,process_time
接口B,NA901000145839266140_14,J某某、T某某等民事一审民事判决书,2025-07-12 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,False,,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口B,NA901000145839266140_15,J某某、T某某等民事一审民事判决书,2025-07-12 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,False,,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口B,NA901000145839266140_8,J某某、T某某等民事一审民事判决书,2025-07-12 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,False,,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口B,NA901000146327022815_8,永州某某银行股份有限公司与H某某、J某某一审民事判决书,2025-06-29 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,False,,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口B,NA901000117681131538_26,J某某、T某某等劳务合同纠纷民事一审民事判决书,2024-10-10 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,False,,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口B,NA901000144958547081_8,某某商业银行股份有限公司与T某某、T某某一审民事判决书,2025-06-20 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,False,,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口B,NA901000144885680024_8,宁波某公司与T某某一审民事判决书,2025-06-20 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,False,,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口B,NA901000145204400659_1,湖某公司与D某某、J某某一审民事判决书,2025-06-20 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,False,,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口B,NA901000129063926566_1,某银行股份有限公司;C某某;J某某一审民事判决书,2025-04-24 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,False,,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口B,NA901000123208275383_8,湖南某公司与J某某一审民事判决书,2024-08-25 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,False,,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口B,NA910000039317809561_7,J某某、T某某等租赁合同纠纷民事一审民事判决书,2022-02-26 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,False,,ID前缀应为BOND但实际为: NA91,2025-07-26 14:52:57
接口B,NA901000129063926566_4,某银行股份有限公司;C某某;J某某一审民事判决书,2025-04-24 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,False,,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口B,NA901000117681196880_4,福建石狮某某股份有限公司与T某某一审民事判决书,2024-07-18 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,False,,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口C,NA901000145839266140_14,J某某、T某某等民事一审民事判决书,2025-07-12 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,True,True,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口C,NA901000145493446060_1,某某股份有限公司、J某某等民事一审民事判决书,2025-06-25 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,True,True,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口C,NA901000144166732842_1,T某某一审民事判决书,2025-06-05 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,True,True,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口C,NA901000145204400659_1,湖某公司与D某某、J某某一审民事判决书,2025-06-20 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,True,True,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口C,NA901000145839266140_8,J某某、T某某等民事一审民事判决书,2025-07-12 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,True,True,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口C,NA901000145839266140_15,J某某、T某某等民事一审民事判决书,2025-07-12 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,True,True,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口C,NA901000117681131538_26,J某某、T某某等劳务合同纠纷民事一审民事判决书,2024-10-10 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,True,True,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口C,NA901000144958547081_8,某某商业银行股份有限公司与T某某、T某某一审民事判决书,2025-06-20 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,True,True,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口C,NA901000144821526873_4,某某金融有限公司、J某某民事一审民事判决书,2025-05-31 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,True,True,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口C,NA901000130346498152_6,浙江临海某有限公司;J某某一审民事判决书,2025-05-09 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,True,True,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口C,NA901000123208275383_8,湖南某公司与J某某一审民事判决书,2024-08-25 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,True,True,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口C,NA901000117681089643_22,Y某某、J某某与H某某、L某某等一审民事判决书,2024-12-02 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,True,True,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口C,NA901000145204400659_5,湖某公司与D某某、J某某一审民事判决书,2025-06-20 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,True,True,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
接口C,NA901000129063926566_4,某银行股份有限公司;C某某;J某某一审民事判决书,2025-04-24 00:00:00,中国裁判文书网,BOND,,,,J某某、T某某等民事一审民事判决书,True,True,ID前缀应为BOND但实际为: NA90,2025-07-26 14:52:57
